brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Xiaomi,Android,2024,2075,2769,75.05,Plastic,3,2,4.2,WiFi 6,Snapdragon 778G,6,64,6.57,LCD,60,3948,45,64,16,Depth,211.9,9.38
Xiaomi,Android,2022,3025,1880,89.38,Glass,6,2,4.2,WiFi 6E,Helio G85,4,128,6.18,AMOLED,90,6081,33,50,16,Wide,199.3,7.15
Sony,Android,2025,3615,3619,93.98,Metal,3,2,5.0,WiFi 6,Dimensity 900,8,256,6.56,LCD,90,4170,45,108,32,"Telephoto, Wide",216.6,7.28
Google,Android,2024,6816,8371,89.35,Plastic,6,1,5.3,WiFi 6,Tensor G3,16,256,5.5,OLED,90,4260,33,200,50,Other,189.6,7.94
Xiaomi,Android,2021,1126,1275,90.22,Metal,6,2,5.2,WiFi 5,Snapdragon 680,4,256,6.85,LCD,120,3522,25,48,8,"Wide, Depth",178.7,9.17
Vivo,Android,2024,1676,1413,84.32,Plastic,2,2,5.1,WiFi 6E,Helio G85,3,64,6.85,AMOLED,120,3788,45,48,32,Other,203.2,9.31
Realme,Android,2023,1574,2078,84.71,Metal,4,2,5.1,WiFi 5,Snapdragon 680,3,256,5.69,LCD,120,5727,25,48,32,Other,184.7,8.66
Google,Android,2020,4758,6636,75.58,Plastic,2,1,5.1,WiFi 6E,A17 Bionic,8,64,5.79,OLED,144,5914,65,200,32,Other,200.7,7.18
Motorola,Android,2023,2285,3083,86.06,Glass,3,1,5.1,WiFi 6E,Snapdragon 778G,6,64,6.73,LCD,90,5815,18,64,50,Other,192.8,7.04
Google,Android,2020,6470,8288,84.19,Glass,6,2,5.2,WiFi 6,A17 Bionic,16,128,6.6,OLED,90,5036,25,200,32,Other,191.0,7.45
Motorola,Android,2021,2251,2426,92.64,Glass,2,2,5.3,WiFi 6E,Snapdragon 680,3,64,6.06,LCD,144,3887,33,13,50,"Depth, Macro",195.1,7.86
Google,Android,2018,3881,4612,88.94,Plastic,4,1,5.1,WiFi 5,Snapdragon 778G,6,128,6.66,OLED,60,4972,100,64,50,Other,190.3,7.49
OnePlus,Android,2025,3650,5183,91.62,Plastic,2,1,5.3,WiFi 6E,Exynos 1380,12,128,6.52,LCD,90,6207,45,50,50,Macro,195.4,9.07
Samsung,Android,2019,4423,5539,88.05,Metal,6,1,5.2,WiFi 6E,Dimensity 900,8,128,5.86,AMOLED,60,5468,18,50,16,Other,216.6,9.23
Motorola,Android,2021,3743,4084,83.65,Plastic,6,1,5.3,WiFi 6,Exynos 1380,12,128,6.61,AMOLED,120,4944,25,64,32,Other,198.9,8.74
Oppo,Android,2018,2853,4195,93.1,Glass,3,1,5.1,WiFi 6E,Exynos 1380,8,512,5.7,LCD,60,4861,18,108,8,Wide,167.4,7.64
Vivo,Android,2024,1948,1294,87.67,Plastic,6,2,5.2,WiFi 5,Helio G85,4,128,6.26,OLED,144,3635,65,48,16,Other,192.6,8.52
Apple,iOS,2024,10652,12980,90.93,Metal,4,2,5.3,WiFi 6E,Tensor G3,12,256,5.59,AMOLED,120,3152,18,50,8,"Depth, Wide",207.0,7.49
Motorola,Android,2024,503,1492,85.04,Metal,6,1,5.1,WiFi 6,Helio G85,3,256,6.79,AMOLED,90,3626,18,50,50,"Depth, Macro",155.8,8.79
Samsung,Android,2018,2646,3240,84.1,Metal,3,1,5.2,WiFi 6E,Dimensity 900,12,64,5.63,LCD,60,4608,45,64,16,"Telephoto, Wide",205.5,7.4
Xiaomi,Android,2024,694,1933,81.5,Metal,3,1,5.0,WiFi 6E,Dimensity 6020,3,128,6.0,AMOLED,90,6835,33,48,8,Other,154.7,7.91
Motorola,Android,2021,1839,1907,91.65,Glass,6,2,5.3,WiFi 6,Snapdragon 680,3,64,5.82,OLED,60,5159,25,13,8,"Macro, Wide",173.7,7.06
Oppo,Android,2025,2409,3239,94.57,Glass,5,1,5.2,WiFi 5,Snapdragon 778G,8,64,6.87,AMOLED,144,5190,65,108,50,Telephoto,193.4,9.47
Motorola,Android,2018,2672,3109,81.24,Glass,3,1,4.2,WiFi 6E,Exynos 1380,8,128,5.75,AMOLED,90,5464,100,64,32,Other,158.6,7.18
Oppo,Android,2024,2202,1825,90.08,Glass,6,2,5.2,WiFi 6E,Helio G85,6,64,6.19,AMOLED,144,3915,45,13,32,Macro,164.7,8.26
Google,Android,2019,6409,8579,94.2,Metal,7,2,4.2,WiFi 6,A17 Bionic,16,256,5.7,AMOLED,144,3523,18,200,50,"Depth, Ultra-Wide",171.0,9.06
Vivo,Android,2023,3254,4408,85.55,Glass,4,1,4.2,WiFi 6,Exynos 1380,12,128,5.92,AMOLED,90,5588,65,50,16,Other,185.6,7.17
Motorola,Android,2023,2741,2947,80.76,Plastic,3,2,5.2,WiFi 5,Exynos 1380,6,128,6.14,AMOLED,60,4471,45,50,32,Other,211.0,8.7
Motorola,Android,2025,2860,2736,94.2,Glass,3,2,5.0,WiFi 6,Dimensity 900,8,64,6.44,OLED,60,5711,18,50,8,"Ultra-Wide, Depth",222.1,8.24
Motorola,Android,2019,2032,3492,85.99,Glass,4,2,5.1,WiFi 6E,Exynos 1380,6,64,6.5,AMOLED,90,6480,33,108,50,Depth,210.0,8.99
Vivo,Android,2018,2587,1702,86.19,Plastic,6,1,5.2,WiFi 5,Snapdragon 778G,12,256,5.5,LCD,60,5065,18,108,8,Other,170.2,8.17
Vivo,Android,2018,2461,2857,94.22,Metal,7,1,4.2,WiFi 6,Exynos 1380,6,128,6.51,AMOLED,90,4386,25,50,16,Wide,171.4,9.0
Apple,iOS,2025,9437,12977,91.36,Plastic,6,2,5.3,WiFi 6E,A17 Bionic,12,256,6.66,LCD,120,3707,18,200,16,"Wide, Telephoto",195.2,8.6
Motorola,Android,2024,649,1528,89.87,Plastic,2,2,5.1,WiFi 5,Helio G85,4,128,6.69,OLED,90,6223,33,50,32,"Wide, Depth",199.1,8.45
Google,Android,2025,7302,8316,75.45,Plastic,5,2,5.2,WiFi 6,Tensor G3,12,64,5.59,AMOLED,120,7092,65,50,32,Telephoto,170.4,9.1
Google,Android,2018,8086,9656,76.59,Plastic,4,1,4.2,WiFi 5,A17 Bionic,16,128,6.71,AMOLED,90,6255,100,108,16,Other,188.6,7.92
Motorola,Android,2020,1399,2698,92.61,Plastic,2,2,5.1,WiFi 5,Snapdragon 680,4,128,6.19,LCD,60,6111,18,48,50,"Wide, Ultra-Wide",192.8,9.34
Google,Android,2022,6949,8943,94.89,Glass,4,1,5.3,WiFi 6,Snapdragon 8 Gen 2,12,128,5.67,AMOLED,120,4400,33,50,50,"Wide, Ultra-Wide",188.4,7.67
Samsung,Android,2021,1934,3689,92.95,Metal,5,2,5.2,WiFi 5,Dimensity 900,12,128,6.13,AMOLED,60,5427,25,64,32,Wide,217.8,8.73
OnePlus,Android,2023,2162,3345,91.27,Plastic,6,1,5.0,WiFi 5,Exynos 1380,6,128,5.95,AMOLED,60,4764,25,64,50,Other,247.7,7.66
Sony,Android,2019,4175,4236,82.15,Metal,5,1,5.0,WiFi 5,Dimensity 900,8,128,6.21,LCD,60,6389,18,108,8,Other,190.4,7.48
Sony,Android,2021,4988,5283,90.68,Glass,6,1,5.1,WiFi 5,Dimensity 900,8,128,6.88,AMOLED,90,6247,33,50,16,Other,190.2,7.0
Oppo,Android,2022,2288,2863,86.74,Glass,4,1,5.1,WiFi 5,Exynos 1380,12,128,5.78,AMOLED,90,3485,25,50,8,Other,190.6,7.05
Oppo,Android,2018,2222,1912,84.15,Metal,5,1,5.1,WiFi 6,Dimensity 6020,4,256,6.85,LCD,60,4266,65,48,50,Other,144.6,7.98
Google,Android,2020,8120,9842,85.16,Metal,6,2,4.2,WiFi 6,Tensor G3,8,64,5.57,OLED,144,5000,18,108,8,Other,206.1,9.08
OnePlus,Android,2018,7229,9122,95.0,Metal,2,2,5.0,WiFi 6E,A17 Bionic,8,64,5.81,OLED,120,4554,65,50,50,"Ultra-Wide, Macro",218.7,8.58
Apple,iOS,2020,8786,10615,78.28,Glass,7,1,5.0,WiFi 5,Tensor G3,8,128,5.76,OLED,120,3469,33,200,50,Other,190.9,8.47
Realme,Android,2021,1211,1157,76.54,Glass,7,1,5.3,WiFi 6,Snapdragon 680,6,128,6.06,LCD,90,3496,18,50,8,Wide,183.5,8.78
OnePlus,Android,2018,5620,6762,77.23,Metal,6,1,4.2,WiFi 5,A17 Bionic,16,256,6.05,AMOLED,60,4592,45,50,8,"Macro, Telephoto",194.4,7.18
Motorola,Android,2019,3521,3498,79.7,Metal,4,1,5.3,WiFi 6,Exynos 1380,8,128,6.24,LCD,120,5174,18,64,50,"Telephoto, Depth",224.2,9.14
Sony,Android,2018,992,1972,79.13,Metal,2,1,5.1,WiFi 5,Helio G85,4,512,6.02,AMOLED,60,4880,25,50,8,Other,196.0,8.85
Google,Android,2018,3962,4897,92.23,Glass,3,2,4.2,WiFi 5,Snapdragon 778G,6,128,5.55,LCD,90,5969,45,50,16,"Telephoto, Macro",206.0,7.65
OnePlus,Android,2023,2949,2751,75.27,Glass,6,2,5.0,WiFi 5,Snapdragon 778G,6,128,6.1,AMOLED,60,3447,25,50,32,Macro,198.3,7.6
Samsung,Android,2025,6794,8416,80.65,Metal,5,1,4.2,WiFi 6,Tensor G3,16,64,6.21,OLED,90,5535,33,200,32,"Depth, Ultra-Wide",187.8,8.41
Google,Android,2024,6633,8514,91.77,Glass,2,2,5.2,WiFi 5,A17 Bionic,8,512,6.8,AMOLED,60,4856,65,50,50,"Telephoto, Wide",166.4,9.12
Motorola,Android,2022,2780,2299,83.24,Metal,5,2,5.1,WiFi 6,Dimensity 900,8,512,6.28,LCD,90,3998,100,50,16,Other,192.7,9.32
Google,Android,2019,8409,10096,81.44,Glass,7,1,5.0,WiFi 6,Snapdragon 8 Gen 2,8,128,5.51,AMOLED,90,3130,45,50,16,"Ultra-Wide, Depth",197.5,7.31
Samsung,Android,2023,2934,5093,91.18,Plastic,4,1,5.0,WiFi 6,Dimensity 900,8,128,5.74,LCD,60,6042,25,50,50,Macro,194.6,7.97
Xiaomi,Android,2020,1461,2147,92.56,Plastic,5,1,4.2,WiFi 6,Dimensity 6020,4,64,6.01,AMOLED,120,5807,45,48,16,Other,162.1,8.67
OnePlus,Android,2025,6004,7806,78.01,Glass,5,1,5.1,WiFi 5,A17 Bionic,16,64,5.81,AMOLED,90,4670,45,50,50,"Macro, Wide",199.3,8.82
Oppo,Android,2022,1711,1424,85.98,Glass,4,2,5.3,WiFi 6E,Helio G85,4,512,5.94,AMOLED,144,4298,65,50,32,Other,176.6,7.22
Motorola,Android,2018,1675,2787,91.01,Glass,4,2,5.1,WiFi 5,Snapdragon 680,4,64,6.78,AMOLED,120,5975,25,50,16,Depth,206.8,7.02
Motorola,Android,2025,1728,2020,92.82,Plastic,5,1,4.2,WiFi 5,Snapdragon 680,4,512,6.73,LCD,90,4779,45,48,32,Other,221.9,8.55
Vivo,Android,2023,1719,2327,94.19,Metal,3,2,5.1,WiFi 6,Dimensity 6020,4,128,6.4,AMOLED,120,4798,65,50,8,"Telephoto, Depth",144.5,7.85
Realme,Android,2022,2102,4269,89.64,Glass,6,1,5.1,WiFi 5,Exynos 1380,8,128,5.57,OLED,60,5163,33,50,50,Wide,186.6,8.3
Google,Android,2018,6301,7405,77.06,Plastic,3,1,4.2,WiFi 6E,Snapdragon 8 Gen 2,12,64,6.11,OLED,60,4553,100,50,8,"Ultra-Wide, Macro",162.5,7.76
OnePlus,Android,2024,4309,5888,78.17,Plastic,4,1,5.3,WiFi 6,Dimensity 900,6,256,6.44,LCD,120,4620,33,108,16,Other,161.8,7.1
Google,Android,2025,6259,7665,78.23,Plastic,3,1,5.0,WiFi 6,A17 Bionic,16,256,6.64,AMOLED,120,4006,45,108,50,Other,195.7,8.06
Vivo,Android,2019,1482,1778,78.17,Plastic,2,2,5.1,WiFi 6E,Helio G85,3,128,6.71,OLED,90,4070,100,13,8,Other,227.6,8.68
Oppo,Android,2018,2419,2900,90.77,Plastic,6,2,5.1,WiFi 6E,Exynos 1380,12,256,5.71,LCD,90,6981,100,50,8,"Ultra-Wide, Depth",189.8,8.95
Oppo,Android,2020,4321,5475,87.1,Metal,7,1,5.0,WiFi 6,Exynos 1380,6,64,5.71,AMOLED,60,5242,65,50,8,Wide,166.7,7.02
OnePlus,Android,2022,5369,7101,85.53,Glass,2,2,5.0,WiFi 5,Snapdragon 8 Gen 2,12,64,6.3,AMOLED,144,5417,45,200,16,Other,202.8,8.28
Apple,iOS,2021,9948,13188,81.82,Metal,5,1,5.3,WiFi 6E,Tensor G3,8,256,6.83,AMOLED,144,3423,18,50,16,"Telephoto, Ultra-Wide",201.1,7.03
Realme,Android,2019,1191,2783,88.54,Glass,7,1,5.2,WiFi 5,Dimensity 6020,3,128,5.59,AMOLED,60,6046,18,50,16,Telephoto,160.2,7.63
OnePlus,Android,2025,2137,2786,88.43,Plastic,5,2,5.3,WiFi 5,Dimensity 6020,3,512,5.64,AMOLED,60,5166,25,48,16,Other,208.5,8.22
OnePlus,Android,2019,3865,4262,86.73,Glass,7,2,5.1,WiFi 6E,Snapdragon 778G,8,64,6.33,AMOLED,60,6150,18,108,32,Other,196.7,7.97
Realme,Android,2023,1628,2502,79.27,Metal,4,1,5.2,WiFi 6,Helio G85,4,128,6.05,LCD,120,4787,100,50,50,Telephoto,226.2,7.46
Oppo,Android,2022,384,1806,92.44,Glass,4,2,4.2,WiFi 5,Snapdragon 680,3,128,6.02,AMOLED,60,4742,18,50,8,Ultra-Wide,186.9,9.36
Realme,Android,2021,1381,1709,75.93,Plastic,5,2,4.2,WiFi 5,Dimensity 6020,4,128,5.96,AMOLED,60,5403,33,48,32,Other,189.0,7.85
Xiaomi,Android,2018,2377,3063,94.57,Plastic,3,2,5.0,WiFi 6,Dimensity 900,8,256,6.54,AMOLED,60,5238,45,64,50,"Wide, Ultra-Wide",177.7,8.84
Sony,Android,2024,3105,4913,92.55,Glass,3,2,5.3,WiFi 5,Exynos 1380,6,64,5.68,LCD,60,4767,33,64,8,Depth,220.0,8.19
Sony,Android,2021,4752,6633,76.39,Plastic,4,1,5.3,WiFi 6E,Tensor G3,8,64,6.89,OLED,120,5236,100,50,50,Wide,229.7,8.82
Apple,iOS,2023,10452,13404,79.34,Glass,6,2,5.0,WiFi 6,Tensor G3,12,128,6.18,AMOLED,120,3269,65,108,50,Other,171.0,8.15
Oppo,Android,2025,2416,3692,94.29,Glass,5,2,4.2,WiFi 5,Dimensity 900,8,128,6.08,OLED,120,5841,65,64,32,"Ultra-Wide, Wide",192.2,9.23
Sony,Android,2022,5372,7733,93.6,Glass,4,1,5.0,WiFi 6,Snapdragon 8 Gen 2,12,128,6.01,OLED,120,5676,18,200,8,Other,140.7,8.06
Sony,Android,2018,4138,5737,86.7,Plastic,2,1,5.3,WiFi 6E,Dimensity 900,6,64,6.62,OLED,60,3961,25,50,16,"Wide, Depth",195.9,9.28
Xiaomi,Android,2020,2905,2699,88.19,Plastic,7,2,4.2,WiFi 6E,Dimensity 900,12,128,6.42,OLED,90,4173,33,108,50,"Wide, Ultra-Wide",198.0,7.78
Vivo,Android,2025,2370,2066,89.47,Metal,3,2,5.0,WiFi 5,Snapdragon 778G,12,256,6.28,LCD,60,4688,100,50,50,Other,163.4,7.39
Samsung,Android,2021,8529,10410,79.44,Plastic,5,2,5.0,WiFi 5,Tensor G3,12,128,5.57,LCD,120,4574,65,200,8,Depth,208.4,9.16
Oppo,Android,2021,2266,2863,75.61,Plastic,5,2,5.1,WiFi 6E,Exynos 1380,6,64,6.27,AMOLED,60,4213,65,64,50,"Telephoto, Ultra-Wide",217.8,8.75
Vivo,Android,2022,1709,1586,88.25,Plastic,7,2,5.1,WiFi 6E,Dimensity 6020,3,128,6.9,OLED,60,4753,18,48,32,"Macro, Ultra-Wide",201.2,8.22
Vivo,Android,2024,2865,3247,89.86,Plastic,2,2,5.2,WiFi 6,Dimensity 900,6,256,6.02,OLED,120,4359,25,50,50,Telephoto,199.0,7.04
Realme,Android,2018,2409,2487,86.74,Glass,5,2,5.0,WiFi 6E,Helio G85,3,128,5.81,AMOLED,144,4219,100,13,8,"Depth, Wide",192.8,8.82
Apple,iOS,2022,8194,11178,83.25,Plastic,6,1,5.2,WiFi 5,Tensor G3,8,128,6.35,OLED,120,4022,33,50,32,"Macro, Wide",205.0,8.29
Sony,Android,2025,3081,3604,80.06,Glass,2,2,5.3,WiFi 5,Snapdragon 778G,8,128,6.61,AMOLED,90,4296,100,50,8,Other,176.5,7.44
Samsung,Android,2020,6883,8937,82.47,Metal,3,1,5.1,WiFi 5,Snapdragon 8 Gen 2,12,64,6.17,AMOLED,90,5128,33,50,32,"Depth, Telephoto",191.1,7.29
Samsung,Android,2020,6384,7884,84.56,Metal,5,1,5.3,WiFi 6E,Tensor G3,12,128,6.03,LCD,90,5177,45,108,16,Other,195.2,9.05
Sony,Android,2025,2008,2391,90.59,Glass,4,2,5.3,WiFi 5,Exynos 1380,6,64,5.76,LCD,120,4708,33,108,16,"Wide, Macro",157.3,9.45
Vivo,Android,2025,1586,2020,87.76,Metal,2,2,5.3,WiFi 6,Dimensity 6020,6,64,5.98,AMOLED,90,3323,100,48,8,Depth,200.2,8.96
Motorola,Android,2020,2349,2173,82.44,Plastic,2,2,5.2,WiFi 5,Snapdragon 680,6,128,5.99,LCD,120,5132,33,50,50,"Macro, Wide",181.0,9.27
Apple,iOS,2018,8686,11617,89.72,Metal,7,1,5.0,WiFi 5,Tensor G3,12,128,6.51,AMOLED,120,3666,100,50,8,"Ultra-Wide, Depth",186.6,9.14
Vivo,Android,2025,2070,1654,83.5,Glass,3,1,5.0,WiFi 6E,Exynos 1380,6,128,6.62,AMOLED,60,6345,18,108,32,"Wide, Depth",239.4,9.45
Oppo,Android,2022,1973,2230,77.5,Plastic,2,1,5.0,WiFi 6E,Helio G85,3,64,5.67,LCD,60,5355,45,50,50,"Ultra-Wide, Depth",177.2,8.35
Motorola,Android,2021,1292,1918,93.1,Metal,4,2,4.2,WiFi 6,Dimensity 6020,4,256,6.72,OLED,90,4674,33,48,32,Ultra-Wide,202.4,7.44
Apple,iOS,2024,8745,11111,87.82,Plastic,5,2,5.0,WiFi 6,A17 Bionic,16,64,6.67,AMOLED,144,3575,65,50,50,Telephoto,180.5,8.95
Xiaomi,Android,2024,615,622,82.26,Glass,5,1,5.2,WiFi 6E,Helio G85,6,64,6.0,LCD,60,5393,18,48,16,Other,221.1,8.13
Realme,Android,2019,1300,1657,92.38,Metal,5,2,5.3,WiFi 6E,Helio G85,4,128,5.96,AMOLED,60,4287,45,50,32,Other,162.9,8.29
Xiaomi,Android,2020,2215,2955,86.55,Glass,7,1,5.3,WiFi 5,Helio G85,4,128,5.7,AMOLED,60,5652,25,13,50,Wide,224.9,7.64
Realme,Android,2018,3669,3207,84.85,Glass,7,2,5.1,WiFi 6E,Snapdragon 778G,6,128,5.93,AMOLED,90,4758,65,50,32,"Macro, Telephoto",180.3,7.81
Motorola,Android,2023,1705,2132,83.88,Plastic,5,1,5.1,WiFi 5,Dimensity 6020,3,128,6.17,LCD,60,5064,25,48,50,Other,186.3,9.42
Motorola,Android,2021,1733,2151,90.74,Glass,6,2,5.0,WiFi 6,Exynos 1380,12,64,5.87,LCD,60,4541,45,108,50,Other,199.8,8.88
Apple,iOS,2022,9640,12140,75.16,Glass,7,1,4.2,WiFi 6E,Snapdragon 8 Gen 2,16,512,6.09,AMOLED,120,3384,100,108,32,"Macro, Telephoto",192.3,9.26
OnePlus,Android,2021,1297,1427,75.24,Plastic,7,1,5.1,WiFi 5,Snapdragon 778G,12,256,6.1,OLED,90,5083,18,108,32,Other,195.2,8.84
Samsung,Android,2022,6882,8020,87.32,Glass,3,2,4.2,WiFi 6,Tensor G3,16,64,5.97,AMOLED,144,5237,33,200,16,Other,232.9,9.38
Oppo,Android,2021,1101,1269,75.22,Plastic,4,2,5.0,WiFi 6E,Dimensity 6020,6,256,6.88,LCD,120,4384,25,48,50,Other,169.3,9.49
Motorola,Android,2019,2504,3705,75.53,Glass,5,2,5.2,WiFi 5,Snapdragon 778G,12,256,5.61,OLED,90,4443,18,50,50,Other,184.2,7.08
Google,Android,2022,5870,7653,81.38,Metal,5,1,5.3,WiFi 5,Tensor G3,8,256,6.54,OLED,60,5034,33,108,32,Wide,220.8,7.34
Vivo,Android,2025,3141,3619,77.09,Glass,3,1,5.2,WiFi 6E,Snapdragon 778G,12,128,5.99,OLED,144,5386,33,64,8,"Depth, Macro",162.0,9.1
Motorola,Android,2025,3210,4586,85.11,Metal,3,1,5.2,WiFi 6E,Exynos 1380,6,512,5.61,AMOLED,60,4788,33,50,50,"Macro, Telephoto",204.3,7.6
Apple,iOS,2023,9069,9684,85.16,Plastic,5,1,5.0,WiFi 5,Snapdragon 8 Gen 2,12,128,6.12,OLED,144,3333,18,200,16,Other,208.6,7.5
OnePlus,Android,2025,4794,7327,93.94,Metal,5,1,5.0,WiFi 5,A17 Bionic,12,128,5.81,AMOLED,90,7185,33,108,16,Other,152.6,9.33
Samsung,Android,2025,4073,3759,91.38,Plastic,7,1,5.0,WiFi 6E,Exynos 1380,12,512,6.22,LCD,60,4908,65,64,50,Other,180.6,7.36
Xiaomi,Android,2025,1762,2160,81.52,Plastic,7,1,4.2,WiFi 6E,Snapdragon 680,6,256,6.43,LCD,60,5215,65,48,8,Other,197.8,8.31
Xiaomi,Android,2025,2321,4017,76.27,Plastic,7,1,5.1,WiFi 6E,Snapdragon 778G,6,128,6.08,OLED,90,6203,45,50,50,Macro,173.4,8.85
Apple,iOS,2022,11244,12496,91.37,Glass,4,1,5.3,WiFi 6E,Tensor G3,16,64,5.61,AMOLED,120,3792,18,200,32,Other,151.0,9.44
Vivo,Android,2025,1538,2019,88.07,Glass,5,2,5.3,WiFi 6E,Dimensity 6020,4,256,5.68,AMOLED,60,5548,100,48,16,Telephoto,227.0,9.07
Vivo,Android,2018,1672,2436,93.09,Plastic,6,1,5.1,WiFi 5,Dimensity 900,12,128,6.81,OLED,60,5822,18,50,50,"Depth, Ultra-Wide",200.2,8.6
Realme,Android,2022,854,224,83.03,Plastic,3,2,5.1,WiFi 6E,Snapdragon 680,4,256,6.46,AMOLED,90,5231,45,50,16,"Ultra-Wide, Wide",201.5,8.95
Samsung,Android,2024,4557,5185,92.36,Plastic,6,2,4.2,WiFi 6,Snapdragon 778G,8,64,6.76,AMOLED,90,4560,65,64,50,Wide,191.5,8.84
Xiaomi,Android,2022,1242,968,89.38,Glass,5,2,5.1,WiFi 6E,Helio G85,4,64,6.81,LCD,60,4235,33,13,8,"Macro, Telephoto",230.9,7.81
Motorola,Android,2022,2831,3829,93.78,Glass,3,2,5.3,WiFi 6E,Exynos 1380,12,128,5.62,LCD,60,4914,18,50,16,Other,206.2,8.12
Google,Android,2018,8545,9536,93.99,Plastic,6,1,5.2,WiFi 6E,A17 Bionic,16,64,6.31,OLED,60,3819,18,50,32,"Wide, Ultra-Wide",218.1,8.2
Sony,Android,2021,3840,4714,75.9,Plastic,4,1,5.3,WiFi 5,Dimensity 900,12,128,6.69,AMOLED,60,5417,33,108,32,Depth,171.5,8.1
Sony,Android,2020,4377,5360,78.96,Glass,3,2,5.1,WiFi 5,Snapdragon 778G,8,512,6.46,AMOLED,60,3515,18,108,8,"Ultra-Wide, Telephoto",193.7,7.35
Apple,iOS,2021,8841,11651,81.96,Plastic,7,1,4.2,WiFi 6E,Snapdragon 8 Gen 2,8,512,6.17,OLED,120,3407,25,200,8,"Depth, Ultra-Wide",212.1,7.38
Sony,Android,2019,4120,5242,86.26,Plastic,7,2,5.3,WiFi 5,Dimensity 900,12,64,6.42,AMOLED,60,5973,18,50,8,Telephoto,175.4,7.39
Google,Android,2021,8122,10728,79.8,Metal,6,1,5.3,WiFi 6,Tensor G3,8,128,6.34,AMOLED,90,4839,25,50,50,Ultra-Wide,190.0,9.1
Xiaomi,Android,2022,2597,2745,92.1,Plastic,7,1,5.3,WiFi 6,Dimensity 900,8,512,6.22,AMOLED,120,4692,45,50,8,"Depth, Telephoto",177.9,7.64
Realme,Android,2025,1616,2394,88.35,Glass,6,2,4.2,WiFi 6,Snapdragon 680,3,128,6.2,AMOLED,120,3210,45,13,32,Other,194.7,8.3
Google,Android,2022,4943,5649,91.74,Metal,5,2,5.3,WiFi 5,Exynos 1380,12,128,6.41,AMOLED,60,5153,33,108,32,Other,184.3,9.33
Oppo,Android,2023,2087,3763,75.53,Glass,7,2,5.0,WiFi 6E,Dimensity 900,12,256,6.31,OLED,60,5033,33,50,16,"Depth, Telephoto",167.8,9.07
Sony,Android,2021,5348,6642,75.38,Glass,2,1,5.3,WiFi 6,Exynos 1380,6,128,6.41,AMOLED,60,4966,18,108,50,"Macro, Telephoto",177.5,8.88
Xiaomi,Android,2019,958,2468,93.42,Metal,3,2,4.2,WiFi 6,Dimensity 6020,4,128,5.87,AMOLED,90,5577,45,48,32,"Ultra-Wide, Macro",202.1,7.14
Oppo,Android,2018,3862,4129,90.86,Glass,4,2,5.1,WiFi 5,Exynos 1380,12,256,6.58,OLED,90,4747,65,50,8,"Ultra-Wide, Macro",205.2,8.48
Samsung,Android,2022,4866,6328,86.9,Metal,4,1,5.0,WiFi 6E,Snapdragon 778G,12,64,6.69,LCD,60,4304,18,64,8,Other,183.5,7.65
Vivo,Android,2023,2908,3472,93.83,Metal,7,1,4.2,WiFi 5,Snapdragon 778G,12,512,6.11,AMOLED,90,4521,25,108,8,Other,183.1,8.86
Vivo,Android,2024,2988,2769,80.95,Glass,6,1,5.1,WiFi 6,Snapdragon 778G,8,256,6.28,LCD,60,5608,45,50,8,Other,204.1,7.58
Oppo,Android,2021,3302,4923,85.01,Glass,2,1,5.0,WiFi 5,Exynos 1380,12,128,6.86,OLED,60,5074,45,64,16,"Wide, Telephoto",184.0,7.82
Motorola,Android,2020,2448,1249,76.63,Metal,3,2,4.2,WiFi 6,Helio G85,3,128,5.89,AMOLED,60,3633,45,50,50,"Macro, Wide",206.4,7.64
Sony,Android,2025,1724,1085,87.6,Metal,6,2,5.3,WiFi 6,Dimensity 6020,6,128,6.74,AMOLED,120,5962,25,13,8,"Ultra-Wide, Depth",196.0,7.65
Samsung,Android,2022,7257,9280,86.58,Metal,4,2,5.2,WiFi 5,Tensor G3,12,128,6.08,OLED,120,4606,100,108,32,"Ultra-Wide, Wide",176.5,9.22
Sony,Android,2025,5431,6958,82.55,Metal,3,1,5.2,WiFi 6,Tensor G3,16,128,6.76,OLED,120,4182,100,108,32,Telephoto,176.3,7.78
Xiaomi,Android,2023,2774,3956,93.0,Plastic,7,1,5.0,WiFi 6E,Dimensity 900,12,128,6.51,AMOLED,60,4348,18,64,16,"Ultra-Wide, Depth",158.5,8.63
Oppo,Android,2020,4463,4495,79.52,Glass,6,2,5.3,WiFi 6,Snapdragon 778G,6,64,5.53,LCD,90,5261,33,108,16,"Macro, Depth",151.6,8.38
Samsung,Android,2021,4083,5488,84.01,Metal,4,1,5.2,WiFi 6,Exynos 1380,6,64,6.77,AMOLED,60,5926,25,50,8,"Wide, Macro",192.5,8.85
Apple,iOS,2022,8287,10185,77.66,Glass,3,1,5.3,WiFi 6,Snapdragon 8 Gen 2,8,256,5.81,AMOLED,90,2827,45,108,8,Wide,191.1,7.2
Apple,iOS,2018,10759,12841,89.31,Plastic,6,2,5.3,WiFi 5,Snapdragon 8 Gen 2,16,64,6.1,OLED,120,2856,100,200,32,"Depth, Macro",177.2,8.12
