actual_price,predicted_price,error,absolute_error
715.46,738.588116591928,23.128116591928006,23.128116591928006
1089.73,1073.1964705882356,-16.533529411764448,16.533529411764448
313.83,327.93673678226236,14.106736782262374,14.106736782262374
200.41,150.52294372294378,-49.88705627705622,49.88705627705622
412.68,444.9838309859156,32.30383098591557,32.30383098591557
1254.71,1224.1342156862747,-30.575784313725308,30.575784313725308
1095.49,1164.4222905027937,68.93229050279365,68.93229050279365
681.29,677.6855932203392,-3.604406779660735,3.604406779660735
1264.23,1164.4222905027937,-99.80770949720636,99.80770949720636
1202.15,1164.4222905027937,-37.72770949720643,37.72770949720643
453.09,409.72390624999963,-43.366093750000346,43.366093750000346
780.04,738.588116591928,-41.45188340807192,41.45188340807192
821.5,886.0993953488371,64.5993953488371,64.5993953488371
302.86,327.93673678226236,25.076736782262344,25.076736782262344
939.83,886.0993953488371,-53.730604651162935,53.730604651162935
312.04,327.93673678226236,15.896736782262337,15.896736782262337
126.75,143.82573248407644,17.07573248407644,17.07573248407644
1462.28,1427.7572549019608,-34.522745098039195,34.522745098039195
610.02,567.8016379310343,-42.21836206896569,42.21836206896569
1156.13,1029.0572463768117,-127.07275362318842,127.07275362318842
722.8,738.588116591928,15.788116591928087,15.788116591928087
890.68,886.0993953488371,-4.580604651162844,4.580604651162844
1050.32,1029.0572463768117,-21.262753623188246,21.262753623188246
987.0,1029.0572463768117,42.05724637681169,42.05724637681169
67.06,103.37525806451639,36.315258064516385,36.315258064516385
637.15,677.6855932203392,40.53559322033925,40.53559322033925
232.14,207.02494505494516,-25.115054945054823,25.115054945054823
426.54,444.9838309859156,18.443830985915554,18.443830985915554
573.23,612.7175714285714,39.487571428571414,39.487571428571414
449.06,494.9436023054754,45.88360230547539,45.88360230547539
348.38,327.93673678226236,-20.443263217737638,20.443263217737638
224.17,207.02494505494516,-17.145054945054824,17.145054945054824
359.55,327.93673678226236,-31.613263217737654,31.613263217737654
457.01,515.8394273127752,58.82942731277524,58.82942731277524
189.17,228.09388601036278,38.92388601036279,38.92388601036279
427.32,409.72390624999963,-17.596093750000364,17.596093750000364
102.92,150.52294372294378,47.60294372294378,47.60294372294378
918.98,973.5841666666663,54.60416666666629,54.60416666666629
98.41,150.52294372294378,52.11294372294378,52.11294372294378
1109.8,1073.1964705882356,-36.603529411764384,36.603529411764384
261.08,207.02494505494516,-54.05505494505482,54.05505494505482
498.33,409.72390624999963,-88.60609375000035,88.60609375000035
223.07,207.02494505494516,-16.04505494505483,16.04505494505483
257.34,239.16341379310356,-18.176586206896417,18.176586206896417
232.42,213.12350515463913,-19.296494845360854,19.296494845360854
396.55,327.93673678226236,-68.61326321773765,68.61326321773765
644.73,677.6855932203392,32.95559322033921,32.95559322033921
298.08,327.93673678226236,29.856736782262374,29.856736782262374
1345.4,1340.9816494845363,-4.418350515463771,4.418350515463771
260.06,239.16341379310356,-20.896586206896444,20.896586206896444
210.57,213.12350515463913,2.55350515463914,2.55350515463914
242.77,239.16341379310356,-3.606586206896452,3.606586206896452
761.09,738.588116591928,-22.50188340807199,22.50188340807199
199.04,213.12350515463913,14.083505154639141,14.083505154639141
367.72,409.72390624999963,42.0039062499996,42.0039062499996
460.7,494.9436023054754,34.243602305475406,34.243602305475406
501.55,494.9436023054754,-6.606397694524617,6.606397694524617
1039.04,1164.4222905027937,125.3822905027937,125.3822905027937
180.92,207.02494505494516,26.104945054945176,26.104945054945176
404.86,444.9838309859156,40.12383098591556,40.12383098591556
358.74,327.93673678226236,-30.80326321773765,30.80326321773765
878.42,886.0993953488371,7.679395348837147,7.679395348837147
254.75,239.16341379310356,-15.586586206896442,15.586586206896442
